user_id,group,app_opened,feature_used,purchase
1,Control,1,0,0
2,Experiment,1,0,0
3,Control,1,1,0
4,Control,0,0,0
5,Control,0,0,0
6,Experiment,1,0,0
7,Control,1,0,0
8,Control,0,0,0
9,Control,1,1,0
10,Experiment,1,0,0
11,Control,1,0,0
12,Control,1,0,0
13,Control,0,0,0
14,Control,0,0,0
15,Experiment,1,1,1
16,Control,1,0,0
17,Experiment,1,0,0
18,Experiment,0,0,0
19,Experiment,1,0,0
20,Control,0,0,0
21,Experiment,1,1,0
22,Control,1,0,0
23,Experiment,1,1,0
24,Experiment,1,1,1
25,Experiment,1,0,0
26,Experiment,1,0,0
27,Experiment,0,0,0
28,Experiment,1,0,0
29,Experiment,0,0,0
30,Experiment,1,1,1
31,Control,1,0,0
32,Control,1,1,1
33,Experiment,1,1,0
34,Experiment,1,1,0
35,Experiment,1,0,0
36,Control,1,1,0
37,Experiment,0,0,0
38,Control,0,0,0
39,Control,1,0,0
40,Control,1,1,0
41,Control,0,0,0
42,Control,1,1,0
43,Experiment,1,1,1
44,Experiment,1,1,1
45,Experiment,1,1,0
46,Experiment,0,0,0
47,Experiment,1,0,0
48,Control,1,1,1
49,Experiment,1,1,1
50,Experiment,1,1,0
51,Control,1,1,0
52,Experiment,1,1,0
53,Control,1,1,0
54,Experiment,0,0,0
55,Control,1,1,0
56,Experiment,1,1,1
57,Experiment,1,1,0
58,Control,1,0,0
59,Control,1,1,0
60,Control,1,0,0
61,Control,1,0,0
62,Control,1,0,0
63,Control,1,1,0
64,Control,1,1,0
65,Control,1,1,1
66,Experiment,0,0,0
67,Experiment,1,0,0
68,Control,1,0,0
69,Experiment,1,0,0
70,Experiment,1,0,0
71,Experiment,1,1,1
72,Experiment,1,0,0
73,Control,1,1,0
74,Experiment,1,1,1
75,Control,1,1,1
76,Experiment,1,1,1
77,Experiment,0,0,0
78,Experiment,1,0,0
79,Control,1,0,0
80,Experiment,1,1,0
81,Control,0,0,0
82,Experiment,1,1,1
83,Control,1,0,0
84,Experiment,1,0,0
85,Control,1,0,0
86,Control,1,1,0
87,Experiment,1,1,1
88,Control,1,1,0
89,Experiment,1,1,0
90,Experiment,1,1,1
91,Experiment,1,0,0
92,Experiment,1,0,0
93,Experiment,1,0,0
94,Experiment,1,0,0
95,Experiment,1,1,0
96,Experiment,0,0,0
97,Experiment,1,0,0
98,Experiment,1,0,0
99,Experiment,0,0,0
100,Control,1,1,0
101,Control,1,0,0
102,Experiment,1,0,0
103,Experiment,1,1,1
104,Experiment,1,0,0
105,Experiment,1,1,0
106,Experiment,1,0,0
107,Experiment,1,1,0
108,Experiment,1,0,0
109,Experiment,1,1,0
110,Control,1,0,0
111,Experiment,0,0,0
112,Control,1,1,0
113,Experiment,1,1,1
114,Experiment,1,0,0
115,Control,1,0,0
116,Experiment,1,1,0
117,Control,1,0,0
118,Experiment,1,0,0
119,Experiment,1,0,0
120,Control,1,0,0
121,Experiment,1,0,0
122,Control,1,1,0
123,Experiment,1,1,0
124,Control,1,0,0
125,Control,1,0,0
126,Experiment,1,1,1
127,Experiment,0,0,0
128,Control,1,0,0
129,Experiment,1,0,0
130,Experiment,1,0,0
131,Experiment,1,0,0
132,Control,1,0,0
133,Control,0,0,0
134,Control,1,0,0
135,Control,0,0,0
136,Control,1,1,0
137,Control,1,0,0
138,Control,1,0,0
139,Control,0,0,0
140,Control,1,1,0
141,Experiment,1,1,0
142,Control,0,0,0
143,Experiment,1,0,0
144,Experiment,1,1,0
145,Experiment,1,1,0
146,Control,1,0,0
147,Control,0,0,0
148,Control,1,1,0
149,Control,1,1,0
150,Experiment,1,1,0
151,Control,1,0,0
152,Control,1,0,0
153,Control,1,1,0
154,Control,1,0,0
155,Control,1,0,0
156,Experiment,1,0,0
157,Control,1,0,0
158,Experiment,1,0,0
159,Control,1,0,0
160,Experiment,1,1,1
161,Control,1,0,0
162,Control,1,0,0
163,Experiment,1,0,0
164,Experiment,1,1,0
165,Experiment,1,1,0
166,Control,0,0,0
